timestamp,datetime,pod,service,cpu_value,memory_value,run_id,pod_age_points,delta_time,delta_cpu_value,cpu_rate,memory_diff,memory_change_rate,rate_change,abs_rate_change,rolling_mean,rolling_std,rolling_median,rolling_min,rolling_max,rolling_q25,rolling_q75,rolling_range,rolling_iqr,ema_rate,ema_deviation,rate_zscore,relative_to_mean,memory_rolling_mean,memory_rolling_std,memory_rolling_median,memory_rolling_min,memory_rolling_max,memory_rolling_q25,memory_rolling_q75,memory_rolling_range,memory_rolling_iqr,memory_zscore,memory_relative_to_mean,is_new_pod_window,raw_prediction,is_anomaly,anomaly_score,is_fault_window,fault_type_label,is_anomaly_raw,is_anomaly_filtered
1781617604,2026-06-16 21:46:44,carts-b6c5c87f9-2ncjh,carts,12.880414,252010496,run_002,1,15.0,3.777839,0.25185593333333334,11255808.0,750387.2,,0.0,0.25185593333333334,0.0,0.25185593333333334,0.25185593333333334,0.25185593333333334,0.25185593333333334,0.25185593333333334,0.0,0.0,0.25185593333333334,0.0,0.0,1.0,252010496.0,0.0,252010496.0,252010496.0,252010496.0,252010496.0,252010496.0,0.0,0.0,0.0,1.0,1,-1,1,-0.09508487811955779,1,kill,1,1
1781617619,2026-06-16 21:46:59,carts-b6c5c87f9-2ncjh,carts,17.203648,269955072,run_002,2,15.0,4.323234000000001,0.28821560000000007,17944576.0,1196305.0666666667,0.036359666666666735,0.036359666666666735,0.27003576666666673,0.0257101668616825,0.27003576666666673,0.25185593333333334,0.28821560000000007,0.26094585000000003,0.2791256833333334,0.036359666666666735,0.01817983333333334,0.26397582222222227,0.024239777777777805,0.707106781186547,1.0673237977240793,260982784.0,12688731.375117373,260982784.0,252010496.0,269955072.0,256496640.0,265468928.0,17944576.0,8972288.0,0.7071067811865475,1.0343788500623858,1,-1,1,-0.17574767116274947,0,normal,1,1
1781617634,2026-06-16 21:47:14,carts-b6c5c87f9-2ncjh,carts,21.780734,272257024,run_002,3,15.0,4.577085999999998,0.3051390666666665,2301952.0,153463.46666666667,0.016923466666666442,0.016923466666666442,0.28173686666666664,0.027225972226125807,0.28821560000000007,0.25185593333333334,0.3051390666666665,0.27003576666666673,0.2966773333333333,0.05328313333333318,0.02664156666666656,0.2776969037037037,0.027442162962962813,0.8595542449552389,1.0830640316153153,264740864.0,11084739.411197,269955072.0,252010496.0,272257024.0,260982784.0,271106048.0,20246528.0,10123264.0,0.6780637524421838,1.0283906303184083,1,-1,1,-0.17574767116274947,0,normal,1,1
1781617649,2026-06-16 21:47:29,carts-b6c5c87f9-2ncjh,carts,26.628788,297185280,run_002,4,15.0,4.848054000000001,0.3232036000000001,24928256.0,1661883.7333333334,0.018064533333333577,0.018064533333333577,0.29210355,0.030398051512769086,0.2966773333333333,0.25185593333333334,0.3232036000000001,0.2791256833333334,0.3096551999999999,0.07134766666666675,0.030529516666666534,0.29286580246913585,0.03033779753086424,1.0230935356806055,1.106469264067486,272851968.0,18576176.43483251,271106048.0,252010496.0,297185280.0,265468928.0,278489088.0,45174784.0,13020160.0,1.3099203749148391,1.0891813688512593,1,-1,1,-0.17574767116274947,0,normal,1,1
1781617664,2026-06-16 21:47:44,carts-b6c5c87f9-2ncjh,carts,26.628788,297185280,run_002,5,15.0,0.0,0.0,0.0,0.0,-0.3232036000000001,0.3232036000000001,0.23368284,0.13325887563817362,0.28821560000000007,0.0,0.3232036000000001,0.25185593333333334,0.3051390666666665,0.3232036000000001,0.05328313333333318,0.19524386831275725,-0.19524386831275725,-1.7536005679238877,0.0,277718630.4,19422352.14337823,272257024.0,252010496.0,297185280.0,269955072.0,297185280.0,45174784.0,27230208.0,1.0022807462399397,1.0700948638986232,0,-1,1,-0.12833013878726973,0,normal,1,1
1781614949,2026-06-16 21:02:29,carts-b6c5c87f9-zw2tt,carts,96.1007,355663872,run_002,1,15.0,0.1475020000000029,0.009833466666666861,-249856.0,-16657.066666666666,,0.0,0.009833466666666861,0.0,0.009833466666666861,0.009833466666666861,0.009833466666666861,0.009833466666666861,0.009833466666666861,0.0,0.0,0.009833466666666861,0.0,0.0,1.0,355663872.0,0.0,355663872.0,355663872.0,355663872.0,355663872.0,355663872.0,0.0,0.0,0.0,1.0,1,-1,1,-0.08292565828158371,0,normal,1,1
1781614964,2026-06-16 21:02:44,carts-b6c5c87f9-zw2tt,carts,96.1007,355663872,run_002,2,15.0,0.0,0.0,0.0,0.0,-0.009833466666666861,0.009833466666666861,0.004916733333333431,0.006953310962572013,0.004916733333333431,0.0,0.009833466666666861,0.0024583666666667153,0.0073751000000001465,0.009833466666666861,0.0049167333333334316,0.006555644444444575,-0.006555644444444575,-0.7071067811865475,0.0,355663872.0,0.0,355663872.0,355663872.0,355663872.0,355663872.0,355663872.0,0.0,0.0,0.0,1.0,1,-1,1,-0.082857691835449,0,normal,1,1
1781614979,2026-06-16 21:02:59,carts-b6c5c87f9-zw2tt,carts,96.129465,355663872,run_002,3,15.0,0.028764999999992824,0.0019176666666661883,0.0,0.0,0.0019176666666661883,0.0019176666666661883,0.00391704444444435,0.005212715251653108,0.0019176666666661883,0.0,0.009833466666666861,0.0009588333333330942,0.005875566666666525,0.009833466666666861,0.0049167333333334316,0.0050096518518517805,-0.003091985185185592,-0.38355783526523896,0.4895698003595713,355663872.0,0.0,355663872.0,355663872.0,355663872.0,355663872.0,355663872.0,0.0,0.0,0.0,1.0,1,-1,1,-0.07445360531720546,0,normal,1,1
1781614994,2026-06-16 21:03:14,carts-b6c5c87f9-zw2tt,carts,96.129465,355663872,run_002,4,15.0,0.0,0.0,0.0,0.0,-0.0019176666666661883,0.0019176666666661883,0.0029377833333332623,0.004685161984906822,0.0009588333333330942,0.0,0.009833466666666861,0.0,0.003896616666666357,0.009833466666666861,0.003896616666666357,0.0033397679012345206,-0.0033397679012345206,-0.6270398638931346,0.0,355663872.0,0.0,355663872.0,355663872.0,355663872.0,355663872.0,355663872.0,0.0,0.0,0.0,1.0,1,-1,1,-0.05993488256152013,0,normal,1,1
1781615009,2026-06-16 21:03:29,carts-b6c5c87f9-zw2tt,carts,96.147604,355663872,run_002,5,15.0,0.018139000000005012,0.0012092666666670008,0.0,0.0,0.0012092666666670008,0.0012092666666670008,0.00259208000000001,0.004130449260310631,0.0012092666666670008,0.0,0.009833466666666861,0.0,0.0019176666666661883,0.009833466666666861,0.0019176666666661883,0.0026296008230453478,-0.001420334156378347,-0.3347852124998661,0.4665236669651385,355663872.0,0.0,355663872.0,355663872.0,355663872.0,355663872.0,355663872.0,0.0,0.0,0.0,1.0,0,-1,1,-0.008257662614980732,0,normal,1,1
